Time,Voltage,Active Power,Reactive Power
0.280,1.01853,10.01031,-10.01031
0.281,1.01863,10.01067,-10.01067
0.282,1.01873,10.01104,-10.01104
0.283,1.01882,10.01140,-10.01140
0.284,1.01892,10.01177,-10.01177
0.285,1.01902,10.01213,-10.01213
0.286,1.01912,10.01250,-10.01250
0.287,1.01922,10.01287,-10.01287
0.288,1.01931,10.01324,-10.01324
0.289,1.01941,10.01360,-10.01360
0.290,1.01951,10.01397,-10.01397
0.291,1.01960,10.01434,-10.01434
0.292,1.01970,10.01471,-10.01471
0.293,1.01979,10.01507,-10.01507
0.294,1.01989,10.01544,-10.01544
0.295,1.01998,10.01581,-10.01581
0.296,1.02008,10.01617,-10.01617
0.297,1.02017,10.01654,-10.01654
0.298,1.02027,10.01690,-10.01690
0.299,1.02036,10.01727,-10.01727
0.300,1.02045,10.01763,-10.01763
0.301,1.02054,10.01800,-10.01800
0.302,1.02063,10.01836,-10.01836
0.303,1.02073,10.01872,-10.01872
0.304,1.02082,10.01908,-10.01908
0.305,1.02091,10.01944,-10.01944
0.306,1.02100,10.01980,-10.01980
0.307,1.02109,10.02016,-10.02016
0.308,1.02118,10.02051,-10.02051
0.309,1.02127,10.02087,-10.02087
0.310,1.02135,10.02122,-10.02122
0.311,1.02144,10.02157,-10.02157
0.312,1.02153,10.02192,-10.02192
0.313,1.02162,10.02227,-10.02227
0.314,1.02170,10.02262,-10.02262
0.315,1.02179,10.02296,-10.02296
0.316,1.02188,10.02331,-10.02331
0.317,1.02196,10.02365,-10.02365
0.318,1.02205,10.02399,-10.02399
0.319,1.02213,10.02432,-10.02432
0.320,1.02222,10.02466,-10.02466
0.321,1.02230,10.02499,-10.02499
0.322,1.02238,10.02532,-10.02532
0.323,1.02247,10.02565,-10.02565
0.324,1.02255,10.02597,-10.02597
0.325,1.02263,10.02629,-10.02629
0.326,1.02271,10.02661,-10.02661
0.327,1.02280,10.02693,-10.02693
0.328,1.02288,10.02724,-10.02724
0.329,1.02296,10.02755,-10.02755
0.330,1.02304,10.02786,-10.02786
0.331,1.02312,10.02817,-10.02817
0.332,1.02320,10.02847,-10.02847
0.333,1.02328,10.02877,-10.02877
0.334,1.02335,10.02906,-10.02906
0.335,1.02343,10.02936,-10.02936
0.336,1.02351,10.02964,-10.02964
0.337,1.02359,10.02993,-10.02993
0.338,1.02366,10.03021,-10.03021
0.339,1.02374,10.03049,-10.03049
0.340,1.02382,10.03076,-10.03076
0.341,1.02389,10.03103,-10.03103
0.342,1.02397,10.03130,-10.03130
0.343,1.02404,10.03156,-10.03156
0.344,1.02411,10.03182,-10.03182
0.345,1.02419,10.03208,-10.03208
0.346,1.02426,10.03233,-10.03233
0.347,1.02433,10.03257,-10.03257
0.348,1.02441,10.03282,-10.03282
0.349,1.02448,10.03305,-10.03305
0.350,1.02455,10.03329,-10.03329
0.351,1.02462,10.03352,-10.03352
0.352,1.02469,10.03374,-10.03374
0.353,1.02476,10.03396,-10.03396
0.354,1.02483,10.03417,-10.03417
0.355,1.02490,10.03438,-10.03438
0.356,1.02497,10.03459,-10.03459
0.357,1.02504,10.03479,-10.03479
0.358,1.02511,10.03499,-10.03499
0.359,1.02517,10.03518,-10.03518
0.360,1.02524,10.03536,-10.03536
0.361,1.02531,10.03554,-10.03554
0.362,1.02537,10.03572,-10.03572
0.363,1.02544,10.03589,-10.03589
0.364,1.02551,10.03605,-10.03605
0.365,1.02557,10.03621,-10.03621
0.366,1.02563,10.03637,-10.03637
0.367,1.02570,10.03651,-10.03651
0.368,1.02576,10.03666,-10.03666
0.369,1.02583,10.03680,-10.03680
0.370,1.02589,10.03693,-10.03693
0.371,1.02595,10.03705,-10.03705
0.372,1.02601,10.03717,-10.03717
0.373,1.02607,10.03729,-10.03729
0.374,1.02613,10.03740,-10.03740
0.375,1.02619,10.03750,-10.03750
0.376,1.02625,10.03760,-10.03760
0.377,1.02631,10.03769,-10.03769
0.378,1.02637,10.03777,-10.03777
0.379,1.02643,10.03785,-10.03785
0.380,1.02649,10.03793,-10.03793
0.381,1.02655,10.03799,-10.03799
0.382,1.02660,10.03805,-10.03805
0.383,1.02666,10.03811,-10.03811
0.384,1.02672,10.03815,-10.03815
0.385,1.02677,10.03820,-10.03820
0.386,1.02683,10.03823,-10.03823
0.387,1.02688,10.03826,-10.03826
0.388,1.02694,10.03828,-10.03828
0.389,1.02699,10.03830,-10.03830
0.390,1.02704,10.03831,-10.03831
0.391,1.02710,10.03831,-10.03831
0.392,1.02715,10.03831,-10.03831
0.393,1.02720,10.03830,-10.03830
0.394,1.02725,10.03828,-10.03828
0.395,1.02730,10.03826,-10.03826
0.396,1.02735,10.03823,-10.03823
0.397,1.02741,10.03819,-10.03819
0.398,1.02745,10.03815,-10.03815
0.399,1.02750,10.03810,-10.03810
0.400,1.02755,10.03804,-10.03804
0.401,1.02760,10.03798,-10.03798
0.402,1.02765,10.03791,-10.03791
0.403,1.02770,10.03783,-10.03783
0.404,1.02774,10.03775,-10.03775
0.405,1.02779,10.03766,-10.03766
0.406,1.02784,10.03756,-10.03756
0.407,1.02788,10.03745,-10.03745
0.408,1.02793,10.03734,-10.03734
0.409,1.02797,10.03722,-10.03722
0.410,1.02801,10.03710,-10.03710
0.411,1.02806,10.03697,-10.03697
0.412,1.02810,10.03683,-10.03683
0.413,1.02814,10.03668,-10.03668
0.414,1.02819,10.03653,-10.03653
0.415,1.02823,10.03637,-10.03637
0.416,1.02827,10.03620,-10.03620
0.417,1.02831,10.03603,-10.03603
0.418,1.02835,10.03584,-10.03584
0.419,1.02839,10.03566,-10.03566
0.420,1.02843,10.03546,-10.03546
0.421,1.02847,10.03526,-10.03526
0.422,1.02851,10.03505,-10.03505
0.423,1.02854,10.03484,-10.03484
0.424,1.02858,10.03461,-10.03461
0.425,1.02862,10.03438,-10.03438
0.426,1.02865,10.03415,-10.03415
0.427,1.02869,10.03390,-10.03390
0.428,1.02873,10.03365,-10.03365
0.429,1.02876,10.03340,-10.03340
0.430,1.02880,10.03313,-10.03313
0.431,1.02883,10.03286,-10.03286
0.432,1.02886,10.03258,-10.03258
0.433,1.02890,10.03230,-10.03230
0.434,1.02893,10.03201,-10.03201
0.435,1.02896,10.03171,-10.03171
0.436,1.02899,10.03141,-10.03141
0.437,1.02902,10.03109,-10.03109
0.438,1.02905,10.03078,-10.03078
0.439,1.02908,10.03045,-10.03045
0.440,1.02911,10.03012,-10.03012
0.441,1.02914,10.02978,-10.02978
0.442,1.02917,10.02944,-10.02944
0.443,1.02920,10.02909,-10.02909
0.444,1.02923,10.02873,-10.02873
0.445,1.02926,10.02837,-10.02837
0.446,1.02928,10.02800,-10.02800
0.447,1.02931,10.02762,-10.02762
0.448,1.02933,10.02724,-10.02724
0.449,1.02936,10.02685,-10.02685
0.450,1.02938,10.02645,-10.02645
0.451,1.02941,10.02605,-10.02605
0.452,1.02943,10.02564,-10.02564
0.453,1.02946,10.02523,-10.02523
0.454,1.02948,10.02481,-10.02481
0.455,1.02950,10.02438,-10.02438
0.456,1.02952,10.02395,-10.02395
0.457,1.02954,10.02351,-10.02351
0.458,1.02957,10.02307,-10.02307
0.459,1.02959,10.02262,-10.02262
0.460,1.02961,10.02216,-10.02216
0.461,1.02963,10.02170,-10.02170
0.462,1.02964,10.02123,-10.02123
0.463,1.02966,10.02076,-10.02076
0.464,1.02968,10.02028,-10.02028
0.465,1.02970,10.01980,-10.01980
0.466,1.02972,10.01931,-10.01931
0.467,1.02973,10.01882,-10.01882
0.468,1.02975,10.01832,-10.01832
0.469,1.02976,10.01781,-10.01781
0.470,1.02978,10.01730,-10.01730
0.471,1.02979,10.01679,-10.01679
0.472,1.02981,10.01627,-10.01627
0.473,1.02982,10.01574,-10.01574
0.474,1.02983,10.01521,-10.01521
0.475,1.02985,10.01468,-10.01468
0.476,1.02986,10.01414,-10.01414
0.477,1.02987,10.01360,-10.01360
0.478,1.02988,10.01305,-10.01305
0.479,1.02989,10.01249,-10.01249
0.480,1.02990,10.01194,-10.01194
0.481,1.02991,10.01138,-10.01138
0.482,1.02992,10.01081,-10.01081
0.483,1.02993,10.01024,-10.01024
0.484,1.02994,10.00967,-10.00967
0.485,1.02994,10.00909,-10.00909
0.486,1.02995,10.00851,-10.00851
0.487,1.02996,10.00792,-10.00792
0.488,1.02996,10.00733,-10.00733
0.489,1.02997,10.00674,-10.00674
0.490,1.02998,10.00614,-10.00614
0.491,1.02998,10.00554,-10.00554
0.492,1.02998,10.00494,-10.00494
0.493,1.02999,10.00433,-10.00433
0.494,1.02999,10.00372,-10.00372
0.495,1.02999,10.00311,-10.00311
0.496,1.03000,10.00249,-10.00249
0.497,1.03000,10.00187,-10.00187
0.498,1.03000,10.00125,-10.00125
0.499,1.03000,10.00063,-10.00063
0.500,1.03000,10.00000,-10.00000
0.501,1.03000,9.99937,-9.99937
0.502,1.03000,9.99874,-9.99874
0.503,1.03000,9.99810,-9.99810
0.504,1.03000,9.99747,-9.99747
0.505,1.02999,9.99683,-9.99683
0.506,1.02999,9.99619,-9.99619
0.507,1.02999,9.99555,-9.99555
0.508,1.02998,9.99490,-9.99490
0.509,1.02998,9.99426,-9.99426
0.510,1.02998,9.99361,-9.99361
0.511,1.02997,9.99296,-9.99296
0.512,1.02996,9.99231,-9.99231
0.513,1.02996,9.99166,-9.99166
0.514,1.02995,9.99100,-9.99100
0.515,1.02994,9.99035,-9.99035
0.516,1.02994,9.98969,-9.98969
0.517,1.02993,9.98904,-9.98904
0.518,1.02992,9.98838,-9.98838
0.519,1.02991,9.98773,-9.98773
0.520,1.02990,9.98707,-9.98707
0.521,1.02989,9.98641,-9.98641
0.522,1.02988,9.98575,-9.98575
0.523,1.02987,9.98509,-9.98509
0.524,1.02986,9.98444,-9.98444
0.525,1.02985,9.98378,-9.98378
0.526,1.02983,9.98312,-9.98312
0.527,1.02982,9.98246,-9.98246
0.528,1.02981,9.98180,-9.98180
0.529,1.02979,9.98115,-9.98115
0.530,1.02978,9.98049,-9.98049
0.531,1.02976,9.97983,-9.97983
0.532,1.02975,9.97918,-9.97918
0.533,1.02973,9.97853,-9.97853
0.534,1.02972,9.97787,-9.97787
0.535,1.02970,9.97722,-9.97722
0.536,1.02968,9.97657,-9.97657
0.537,1.02966,9.97592,-9.97592
0.538,1.02964,9.97527,-9.97527
0.539,1.02963,9.97463,-9.97463
0.540,1.02961,9.97399,-9.97399
0.541,1.02959,9.97334,-9.97334
0.542,1.02957,9.97270,-9.97270
0.543,1.02954,9.97207,-9.97207
0.544,1.02952,9.97143,-9.97143
0.545,1.02950,9.97080,-9.97080
0.546,1.02948,9.97017,-9.97017
0.547,1.02946,9.96954,-9.96954
0.548,1.02943,9.96891,-9.96891
0.549,1.02941,9.96829,-9.96829
0.550,1.02938,9.96767,-9.96767
0.551,1.02936,9.96706,-9.96706
0.552,1.02933,9.96644,-9.96644
0.553,1.02931,9.96583,-9.96583
0.554,1.02928,9.96523,-9.96523
0.555,1.02926,9.96462,-9.96462
0.556,1.02923,9.96402,-9.96402
0.557,1.02920,9.96343,-9.96343
0.558,1.02917,9.96284,-9.96284
0.559,1.02914,9.96225,-9.96225
0.560,1.02911,9.96167,-9.96167
0.561,1.02908,9.96109,-9.96109
0.562,1.02905,9.96051,-9.96051
0.563,1.02902,9.95994,-9.95994
0.564,1.02899,9.95937,-9.95937
0.565,1.02896,9.95881,-9.95881
0.566,1.02893,9.95826,-9.95826
0.567,1.02890,9.95771,-9.95771
0.568,1.02886,9.95716,-9.95716
0.569,1.02883,9.95662,-9.95662
0.570,1.02880,9.95608,-9.95608
0.571,1.02876,9.95555,-9.95555
0.572,1.02873,9.95502,-9.95502
0.573,1.02869,9.95450,-9.95450
0.574,1.02865,9.95399,-9.95399
0.575,1.02862,9.95348,-9.95348
0.576,1.02858,9.95298,-9.95298
0.577,1.02854,9.95248,-9.95248
0.578,1.02851,9.95199,-9.95199
0.579,1.02847,9.95151,-9.95151
0.580,1.02843,9.95103,-9.95103
0.581,1.02839,9.95056,-9.95056
0.582,1.02835,9.95009,-9.95009
0.583,1.02831,9.94963,-9.94963
0.584,1.02827,9.94918,-9.94918
0.585,1.02823,9.94874,-9.94874
0.586,1.02819,9.94830,-9.94830
0.587,1.02814,9.94787,-9.94787
0.588,1.02810,9.94744,-9.94744
0.589,1.02806,9.94703,-9.94703
0.590,1.02801,9.94662,-9.94662
0.591,1.02797,9.94621,-9.94621
0.592,1.02793,9.94582,-9.94582
0.593,1.02788,9.94543,-9.94543
0.594,1.02784,9.94505,-9.94505
0.595,1.02779,9.94468,-9.94468
0.596,1.02774,9.94431,-9.94431
0.597,1.02770,9.94396,-9.94396
0.598,1.02765,9.94361,-9.94361
0.599,1.02760,9.94327,-9.94327
0.600,1.02755,9.94294,-9.94294
0.601,1.02750,9.94261,-9.94261
0.602,1.02745,9.94230,-9.94230
0.603,1.02741,9.94199,-9.94199
0.604,1.02735,9.94169,-9.94169
0.605,1.02730,9.94140,-9.94140
0.606,1.02725,9.94112,-9.94112
0.607,1.02720,9.94085,-9.94085
0.608,1.02715,9.94058,-9.94058
0.609,1.02710,9.94033,-9.94033
0.610,1.02704,9.94008,-9.94008
0.611,1.02699,9.93984,-9.93984
0.612,1.02694,9.93961,-9.93961
0.613,1.02688,9.93940,-9.93940
0.614,1.02683,9.93919,-9.93919
0.615,1.02677,9.93898,-9.93898
0.616,1.02672,9.93879,-9.93879
0.617,1.02666,9.93861,-9.93861
0.618,1.02660,9.93844,-9.93844
0.619,1.02655,9.93828,-9.93828
0.620,1.02649,9.93812,-9.93812
0.621,1.02643,9.93798,-9.93798
0.622,1.02637,9.93784,-9.93784
0.623,1.02631,9.93772,-9.93772
0.624,1.02625,9.93760,-9.93760
0.625,1.02619,9.93750,-9.93750
0.626,1.02613,9.93740,-9.93740
0.627,1.02607,9.93732,-9.93732
0.628,1.02601,9.93724,-9.93724
0.629,1.02595,9.93718,-9.93718
0.630,1.02589,9.93712,-9.93712
0.631,1.02583,9.93708,-9.93708
0.632,1.02576,9.93704,-9.93704
0.633,1.02570,9.93702,-9.93702
0.634,1.02563,9.93701,-9.93701
0.635,1.02557,9.93700,-9.93700
0.636,1.02551,9.93701,-9.93701
0.637,1.02544,9.93702,-9.93702
0.638,1.02537,9.93705,-9.93705
0.639,1.02531,9.93709,-9.93709
0.640,1.02524,9.93713,-9.93713
0.641,1.02517,9.93719,-9.93719
0.642,1.02511,9.93726,-9.93726
0.643,1.02504,9.93734,-9.93734
0.644,1.02497,9.93743,-9.93743
0.645,1.02490,9.93753,-9.93753
0.646,1.02483,9.93764,-9.93764
0.647,1.02476,9.93776,-9.93776
0.648,1.02469,9.93789,-9.93789
0.649,1.02462,9.93803,-9.93803
0.650,1.02455,9.93818,-9.93818
0.651,1.02448,9.93834,-9.93834
0.652,1.02441,9.93852,-9.93852
0.653,1.02433,9.93870,-9.93870
0.654,1.02426,9.93889,-9.93889
0.655,1.02419,9.93910,-9.93910
0.656,1.02411,9.93931,-9.93931
0.657,1.02404,9.93954,-9.93954
0.658,1.02397,9.93978,-9.93978
0.659,1.02389,9.94002,-9.94002
0.660,1.02382,9.94028,-9.94028
0.661,1.02374,9.94055,-9.94055
0.662,1.02366,9.94083,-9.94083
0.663,1.02359,9.94112,-9.94112
0.664,1.02351,9.94142,-9.94142
0.665,1.02343,9.94173,-9.94173
0.666,1.02335,9.94205,-9.94205
0.667,1.02328,9.94238,-9.94238
0.668,1.02320,9.94272,-9.94272
0.669,1.02312,9.94307,-9.94307
0.670,1.02304,9.94343,-9.94343
0.671,1.02296,9.94380,-9.94380
0.672,1.02288,9.94418,-9.94418
0.673,1.02280,9.94458,-9.94458
0.674,1.02271,9.94498,-9.94498
0.675,1.02263,9.94539,-9.94539
0.676,1.02255,9.94581,-9.94581
0.677,1.02247,9.94625,-9.94625
0.678,1.02238,9.94669,-9.94669
0.679,1.02230,9.94714,-9.94714
0.680,1.02222,9.94761,-9.94761
0.681,1.02213,9.94808,-9.94808
0.682,1.02205,9.94856,-9.94856
0.683,1.02196,9.94905,-9.94905
0.684,1.02188,9.94955,-9.94955
0.685,1.02179,9.95007,-9.95007
0.686,1.02170,9.95059,-9.95059
0.687,1.02162,9.95112,-9.95112
0.688,1.02153,9.95166,-9.95166
0.689,1.02144,9.95221,-9.95221
0.690,1.02135,9.95277,-9.95277
0.691,1.02127,9.95333,-9.95333
0.692,1.02118,9.95391,-9.95391
0.693,1.02109,9.95450,-9.95450
0.694,1.02100,9.95509,-9.95509
0.695,1.02091,9.95570,-9.95570
0.696,1.02082,9.95631,-9.95631
0.697,1.02073,9.95694,-9.95694
0.698,1.02063,9.95757,-9.95757
