Time, Voltage, Active Power, Reactive Power
0.056, 1.05102, 9.90199, -9.90199
0.057, 1.05057, 9.89847, -9.89847
0.058, 1.05013, 9.89490, -9.89490
0.059, 1.04968, 9.89127, -9.89127
0.060, 1.04922, 9.88757, -9.88757
0.061, 1.04877, 9.88382, -9.88382
0.062, 1.04831, 9.88000, -9.88000
0.063, 1.04785, 9.87612, -9.87612
0.064, 1.04739, 9.87219, -9.87219
0.065, 1.04692, 9.86819, -9.86819
0.066, 1.04646, 9.86413, -9.86413
0.067, 1.04599, 9.86001, -9.86001
0.068, 1.04551, 9.85584, -9.85584
0.069, 1.04504, 9.85160, -9.85160
0.070, 1.04456, 9.84730, -9.84730
0.071, 1.04408, 9.84294, -9.84294
0.072, 1.04359, 9.83853, -9.83853
0.073, 1.04311, 9.83405, -9.83405
0.074, 1.04262, 9.82951, -9.82951
0.075, 1.04213, 9.82492, -9.82492
0.076, 1.04163, 9.82026, -9.82026
0.077, 1.04114, 9.81555, -9.81555
0.078, 1.04064, 9.81077, -9.81077
0.079, 1.04014, 9.80594, -9.80594
0.080, 1.03963, 9.80105, -9.80105
0.081, 1.03913, 9.79610, -9.79610
0.082, 1.03862, 9.79109, -9.79109
0.083, 1.03811, 9.78602, -9.78602
0.084, 1.03760, 9.78089, -9.78089
0.085, 1.03708, 9.77571, -9.77571
0.086, 1.03657, 9.77046, -9.77046
0.087, 1.03605, 9.76516, -9.76516
0.088, 1.03553, 9.75980, -9.75980
0.089, 1.03500, 9.75438, -9.75438
0.090, 1.03448, 9.74891, -9.74891
0.091, 1.03395, 9.74337, -9.74337
0.092, 1.03342, 9.73778, -9.73778
0.093, 1.03289, 9.73213, -9.73213
0.094, 1.03235, 9.72643, -9.72643
0.095, 1.03182, 9.72066, -9.72066
0.096, 1.03128, 9.71484, -9.71484
0.097, 1.03074, 9.70896, -9.70896
0.098, 1.03019, 9.70303, -9.70303
0.099, 1.02965, 9.69703, -9.69703
0.100, 1.02910, 9.69098, -9.69098
0.101, 1.02855, 9.68488, -9.68488
0.102, 1.02800, 9.67871, -9.67871
0.103, 1.02745, 9.67249, -9.67249
0.104, 1.02690, 9.66622, -9.66622
0.105, 1.02634, 9.65989, -9.65989
0.106, 1.02578, 9.65350, -9.65350
0.107, 1.02523, 9.64705, -9.64705
0.108, 1.02466, 9.64055, -9.64055
0.109, 1.02410, 9.63400, -9.63400
0.110, 1.02354, 9.62739, -9.62739
0.111, 1.02297, 9.62072, -9.62072
0.112, 1.02240, 9.61400, -9.61400
0.113, 1.02183, 9.60722, -9.60722
0.114, 1.02126, 9.60039, -9.60039
0.115, 1.02069, 9.59350, -9.59350
0.116, 1.02011, 9.58656, -9.58656
0.117, 1.01954, 9.57957, -9.57957
0.118, 1.01896, 9.57252, -9.57252
0.119, 1.01838, 9.56541, -9.56541
0.120, 1.01780, 9.55825, -9.55825
0.121, 1.01722, 9.55104, -9.55104
0.122, 1.01663, 9.54377, -9.54377
0.123, 1.01605, 9.53645, -9.53645
0.124, 1.01546, 9.52907, -9.52907
0.125, 1.01487, 9.52165, -9.52165
0.126, 1.01428, 9.51416, -9.51416
0.127, 1.01369, 9.50663, -9.50663
0.128, 1.01310, 9.49904, -9.49904
0.129, 1.01250, 9.49140, -9.49140
0.130, 1.01191, 9.48371, -9.48371
0.131, 1.01131, 9.47596, -9.47596
0.132, 1.01072, 9.46816, -9.46816
0.133, 1.01012, 9.46031, -9.46031
0.134, 1.00952, 9.45241, -9.45241
0.135, 1.00892, 9.44446, -9.44446
0.136, 1.00832, 9.43645, -9.43645
0.137, 1.00771, 9.42839, -9.42839
0.138, 1.00711, 9.42028, -9.42028
0.139, 1.00650, 9.41212, -9.41212
0.140, 1.00590, 9.40391, -9.40391
0.141, 1.00529, 9.39565, -9.39565
0.142, 1.00468, 9.38733, -9.38733
0.143, 1.00407, 9.37897, -9.37897
0.144, 1.00346, 9.37055, -9.37055
0.145, 1.00285, 9.36209, -9.36209
0.146, 1.00224, 9.35357, -9.35357
0.147, 1.00162, 9.34501, -9.34501
0.148, 1.00101, 9.33639, -9.33639
0.149, 1.00040, 9.32773, -9.32773
0.150, 0.99978, 9.31901, -9.31901
0.151, 0.99916, 9.31025, -9.31025
0.152, 0.99855, 9.30144, -9.30144
0.153, 0.99793, 9.29258, -9.29258
0.154, 0.99731, 9.28367, -9.28367
0.155, 0.99669, 9.27471, -9.27471
0.156, 0.99607, 9.26570, -9.26570
0.157, 0.99545, 9.25665, -9.25665
0.158, 0.99483, 9.24754, -9.24754
0.159, 0.99421, 9.23839, -9.23839
0.160, 0.99359, 9.22919, -9.22919
0.161, 0.99296, 9.21995, -9.21995
0.162, 0.99234, 9.21065, -9.21065
0.163, 0.99172, 9.20131, -9.20131
0.164, 0.99109, 9.19193, -9.19193
0.165, 0.99047, 9.18249, -9.18249
0.166, 0.98984, 9.17301, -9.17301
0.167, 0.98922, 9.16349, -9.16349
0.168, 0.98859, 9.15391, -9.15391
0.169, 0.98796, 9.14429, -9.14429
0.170, 0.98734, 9.13463, -9.13463
0.171, 0.98671, 9.12492, -9.12492
0.172, 0.98608, 9.11516, -9.11516
0.173, 0.98546, 9.10536, -9.10536
0.174, 0.98483, 9.09552, -9.09552
0.175, 0.98420, 9.08563, -9.08563
0.176, 0.98357, 9.07569, -9.07569
0.177, 0.98295, 9.06571, -9.06571
0.178, 0.98232, 9.05569, -9.05569
0.179, 0.98169, 9.04562, -9.04562
0.180, 0.98106, 9.03551, -9.03551
0.181, 0.98043, 9.02536, -9.02536
0.182, 0.97981, 9.01516, -9.01516
0.183, 0.97918, 9.00492, -9.00492
0.184, 0.97855, 8.99463, -8.99463
0.185, 0.97792, 8.98431, -8.98431
0.186, 0.97729, 8.97394, -8.97394
0.187, 0.97666, 8.96353, -8.96353
0.188, 0.97604, 8.95307, -8.95307
0.189, 0.97541, 8.94258, -8.94258
0.190, 0.97478, 8.93204, -8.93204
0.191, 0.97415, 8.92146, -8.92146
0.192, 0.97353, 8.91084, -8.91084
0.193, 0.97290, 8.90018, -8.90018
0.194, 0.97227, 8.88948, -8.88948
0.195, 0.97165, 8.87874, -8.87874
0.196, 0.97102, 8.86796, -8.86796
0.197, 0.97040, 8.85714, -8.85714
0.198, 0.96977, 8.84627, -8.84627
0.199, 0.96915, 8.83537, -8.83537
0.200, 0.96852, 8.82443, -8.82443
0.201, 0.96790, 8.81345, -8.81345
0.202, 0.96727, 8.80243, -8.80243
0.203, 0.96665, 8.79137, -8.79137
0.204, 0.96603, 8.78027, -8.78027
0.205, 0.96541, 8.76914, -8.76914
0.206, 0.96478, 8.75797, -8.75797
0.207, 0.96416, 8.74675, -8.74675
0.208, 0.96354, 8.73550, -8.73550
0.209, 0.96292, 8.72422, -8.72422
0.210, 0.96231, 8.71290, -8.71290
0.211, 0.96169, 8.70153, -8.70153
0.212, 0.96107, 8.69014, -8.69014
0.213, 0.96045, 8.67870, -8.67870
0.214, 0.95984, 8.66723, -8.66723
0.215, 0.95922, 8.65573, -8.65573
0.216, 0.95861, 8.64419, -8.64419
0.217, 0.95800, 8.63261, -8.63261
0.218, 0.95738, 8.62100, -8.62100
0.219, 0.95677, 8.60935, -8.60935
0.220, 0.95616, 8.59767, -8.59767
0.221, 0.95555, 8.58595, -8.58595
0.222, 0.95494, 8.57420, -8.57420
0.223, 0.95433, 8.56241, -8.56241
0.224, 0.95373, 8.55059, -8.55059
0.225, 0.95312, 8.53874, -8.53874
0.226, 0.95252, 8.52686, -8.52686
0.227, 0.95191, 8.51494, -8.51494
0.228, 0.95131, 8.50298, -8.50298
0.229, 0.95071, 8.49100, -8.49100
0.230, 0.95011, 8.47898, -8.47898
0.231, 0.94951, 8.46693, -8.46693
0.232, 0.94891, 8.45485, -8.45485
0.233, 0.94832, 8.44274, -8.44274
0.234, 0.94772, 8.43060, -8.43060
0.235, 0.94713, 8.41842, -8.41842
0.236, 0.94653, 8.40621, -8.40621
0.237, 0.94594, 8.39398, -8.39398
0.238, 0.94535, 8.38171, -8.38171
0.239, 0.94476, 8.36941, -8.36941
0.240, 0.94418, 8.35709, -8.35709
0.241, 0.94359, 8.34473, -8.34473
0.242, 0.94301, 8.33234, -8.33234
0.243, 0.94242, 8.31993, -8.31993
0.244, 0.94184, 8.30749, -8.30749
0.245, 0.94126, 8.29501, -8.29501
0.246, 0.94068, 8.28251, -8.28251
0.247, 0.94011, 8.26998, -8.26998
0.248, 0.93953, 8.25743, -8.25743
0.249, 0.93896, 8.24484, -8.24484
0.250, 0.93839, 8.23223, -8.23223
0.251, 0.93781, 8.21959, -8.21959
0.252, 0.93725, 8.20693, -8.20693
0.253, 0.93668, 8.19424, -8.19424
0.254, 0.93611, 8.18152, -8.18152
0.255, 0.93555, 8.16878, -8.16878
0.256, 0.93499, 8.15601, -8.15601
0.257, 0.93443, 8.14321, -8.14321
0.258, 0.93387, 8.13039, -8.13039
0.259, 0.93331, 8.11755, -8.11755
0.260, 0.93276, 8.10468, -8.10468
0.261, 0.93221, 8.09179, -8.09179
0.262, 0.93165, 8.07887, -8.07887
0.263, 0.93111, 8.06593, -8.06593
0.264, 0.93056, 8.05297, -8.05297
0.265, 0.93001, 8.03998, -8.03998
0.266, 0.92947, 8.02697, -8.02697
0.267, 0.92893, 8.01393, -8.01393
0.268, 0.92839, 8.00088, -8.00088
0.269, 0.92785, 7.98780, -7.98780
0.270, 0.92732, 7.97470, -7.97470
0.271, 0.92678, 7.96158, -7.96158
0.272, 0.92625, 7.94844, -7.94844
0.273, 0.92572, 7.93527, -7.93527
0.274, 0.92520, 7.92209, -7.92209
0.275, 0.92467, 7.90888, -7.90888
0.276, 0.92415, 7.89566, -7.89566
0.277, 0.92363, 7.88241, -7.88241
0.278, 0.92311, 7.86915, -7.86915
0.279, 0.92260, 7.85587, -7.85587
0.280, 0.92208, 7.84256, -7.84256
0.281, 0.92157, 7.82924, -7.82924
0.282, 0.92106, 7.81590, -7.81590
0.283, 0.92056, 7.80254, -7.80254
0.284, 0.92005, 7.78917, -7.78917
0.285, 0.91955, 7.77577, -7.77577
0.286, 0.91905, 7.76236, -7.76236
0.287, 0.91856, 7.74893, -7.74893
0.288, 0.91806, 7.73549, -7.73549
0.289, 0.91757, 7.72203, -7.72203
0.290, 0.91708, 7.70855, -7.70855
0.291, 0.91659, 7.69506, -7.69506
0.292, 0.91611, 7.68155, -7.68155
0.293, 0.91563, 7.66802, -7.66802
0.294, 0.91515, 7.65448, -7.65448
0.295, 0.91467, 7.64093, -7.64093
0.296, 0.91419, 7.62736, -7.62736
0.297, 0.91372, 7.61378, -7.61378
0.298, 0.91325, 7.60018, -7.60018
0.299, 0.91279, 7.58657, -7.58657
0.300, 0.91232, 7.57295, -7.57295
0.301, 0.91186, 7.55931, -7.55931
0.302, 0.91140, 7.54566, -7.54566
0.303, 0.91095, 7.53200, -7.53200
0.304, 0.91049, 7.51833, -7.51833
0.305, 0.91004, 7.50464, -7.50464
0.306, 0.90960, 7.49095, -7.49095
0.307, 0.90915, 7.47724, -7.47724
0.308, 0.90871, 7.46352, -7.46352
0.309, 0.90827, 7.44979, -7.44979
0.310, 0.90783, 7.43605, -7.43605
0.311, 0.90740, 7.42230, -7.42230
0.312, 0.90697, 7.40854, -7.40854
0.313, 0.90654, 7.39477, -7.39477
0.314, 0.90612, 7.38099, -7.38099
0.315, 0.90570, 7.36721, -7.36721
0.316, 0.90528, 7.35341, -7.35341
0.317, 0.90486, 7.33961, -7.33961
0.318, 0.90445, 7.32580, -7.32580
0.319, 0.90404, 7.31198, -7.31198
0.320, 0.90363, 7.29815, -7.29815
0.321, 0.90323, 7.28432, -7.28432
0.322, 0.90282, 7.27048, -7.27048
0.323, 0.90243, 7.25663, -7.25663
0.324, 0.90203, 7.24278, -7.24278
0.325, 0.90164, 7.22892, -7.22892
0.326, 0.90125, 7.21506, -7.21506
0.327, 0.90087, 7.20119, -7.20119
0.328, 0.90048, 7.18731, -7.18731
0.329, 0.90010, 7.17343, -7.17343
0.330, 0.89973, 7.15955, -7.15955
0.331, 0.89935, 7.14566, -7.14566
0.332, 0.89898, 7.13177, -7.13177
0.333, 0.89862, 7.11788, -7.11788
0.334, 0.89825, 7.10398, -7.10398
0.335, 0.89789, 7.09008, -7.09008
0.336, 0.89754, 7.07618, -7.07618
0.337, 0.89718, 7.06228, -7.06228
0.338, 0.89683, 7.04837, -7.04837
0.339, 0.89648, 7.03447, -7.03447
0.340, 0.89614, 7.02056, -7.02056
0.341, 0.89580, 7.00665, -7.00665
0.342, 0.89546, 6.99274, -6.99274
0.343, 0.89513, 6.97883, -6.97883
0.344, 0.89480, 6.96492, -6.96492
0.345, 0.89447, 6.95101, -6.95101
0.346, 0.89415, 6.93710, -6.93710
0.347, 0.89383, 6.92319, -6.92319
0.348, 0.89351, 6.90929, -6.90929
0.349, 0.89320, 6.89538, -6.89538
0.350, 0.89289, 6.88148, -6.88148
0.351, 0.89258, 6.86758, -6.86758
0.352, 0.89228, 6.85368, -6.85368
0.353, 0.89198, 6.83978, -6.83978
0.354, 0.89168, 6.82589, -6.82589
0.355, 0.89139, 6.81200, -6.81200
0.356, 0.89110, 6.79812, -6.79812
0.357, 0.89081, 6.78424, -6.78424
0.358, 0.89053, 6.77036, -6.77036
0.359, 0.89025, 6.75649, -6.75649
0.360, 0.88997, 6.74262, -6.74262
0.361, 0.88970, 6.72876, -6.72876
0.362, 0.88943, 6.71491, -6.71491
0.363, 0.88917, 6.70106, -6.70106
0.364, 0.88891, 6.68721, -6.68721
0.365, 0.88865, 6.67338, -6.67338
0.366, 0.88840, 6.65955, -6.65955
0.367, 0.88815, 6.64573, -6.64573
0.368, 0.88790, 6.63191, -6.63191
0.369, 0.88766, 6.61811, -6.61811
0.370, 0.88742, 6.60431, -6.60431
0.371, 0.88718, 6.59052, -6.59052
0.372, 0.88695, 6.57674, -6.57674
0.373, 0.88672, 6.56297, -6.56297
0.374, 0.88650, 6.54920, -6.54920
0.375, 0.88628, 6.53545, -6.53545
0.376, 0.88606, 6.52171, -6.52171
0.377, 0.88585, 6.50798, -6.50798
0.378, 0.88564, 6.49426, -6.49426
0.379, 0.88543, 6.48055, -6.48055
0.380, 0.88523, 6.46685, -6.46685
0.381, 0.88503, 6.45316, -6.45316
0.382, 0.88483, 6.43949, -6.43949
0.383, 0.88464, 6.42583, -6.42583
0.384, 0.88446, 6.41218, -6.41218
0.385, 0.88427, 6.39854, -6.39854
0.386, 0.88409, 6.38492, -6.38492
0.387, 0.88392, 6.37131, -6.37131
0.388, 0.88374, 6.35771, -6.35771
0.389, 0.88358, 6.34413, -6.34413
0.390, 0.88341, 6.33057, -6.33057
0.391, 0.88325, 6.31701, -6.31701
0.392, 0.88309, 6.30348, -6.30348
0.393, 0.88294, 6.28996, -6.28996
0.394, 0.88279, 6.27645, -6.27645
0.395, 0.88265, 6.26296, -6.26296
0.396, 0.88250, 6.24949, -6.24949
0.397, 0.88237, 6.23604, -6.23604
0.398, 0.88223, 6.22260, -6.22260
0.399, 0.88210, 6.20918, -6.20918
0.400, 0.88198, 6.19577, -6.19577
0.401, 0.88185, 6.18239, -6.18239
0.402, 0.88173, 6.16902, -6.16902
0.403, 0.88162, 6.15568, -6.15568
0.404, 0.88151, 6.14235, -6.14235
0.405, 0.88140, 6.12904, -6.12904
0.406, 0.88130, 6.11575, -6.11575
0.407, 0.88120, 6.10248, -6.10248
0.408, 0.88111, 6.08923, -6.08923
0.409, 0.88101, 6.07600, -6.07600
0.410, 0.88093, 6.06280, -6.06280
0.411, 0.88084, 6.04961, -6.04961
0.412, 0.88076, 6.03645, -6.03645
0.413, 0.88069, 6.02330, -6.02330
0.414, 0.88062, 6.01018, -6.01018
0.415, 0.88055, 5.99709, -5.99709
0.416, 0.88049, 5.98401, -5.98401
0.417, 0.88043, 5.97096, -5.97096
0.418, 0.88037, 5.95793, -5.95793
0.419, 0.88032, 5.94493, -5.94493
0.420, 0.88027, 5.93195, -5.93195
0.421, 0.88023, 5.91900, -5.91900
0.422, 0.88019, 5.90607, -5.90607
0.423, 0.88015, 5.89316, -5.89316
0.424, 0.88012, 5.88028, -5.88028
0.425, 0.88009, 5.86743, -5.86743
0.426, 0.88006, 5.85460, -5.85460
0.427, 0.88004, 5.84180, -5.84180
0.428, 0.88003, 5.82902, -5.82902
0.429, 0.88001, 5.81628, -5.81628
0.430, 0.88001, 5.80356, -5.80356
0.431, 0.88000, 5.79087, -5.79087
0.432, 0.88000, 5.77820, -5.77820
0.433, 0.88000, 5.76557, -5.76557
0.434, 0.88001, 5.75296, -5.75296
0.435, 0.88002, 5.74038, -5.74038
0.436, 0.88004, 5.72783, -5.72783
0.437, 0.88006, 5.71531, -5.71531
0.438, 0.88008, 5.70282, -5.70282
0.439, 0.88011, 5.69036, -5.69036
0.440, 0.88014, 5.67794, -5.67794
0.441, 0.88017, 5.66554, -5.66554
0.442, 0.88021, 5.65317, -5.65317
0.443, 0.88025, 5.64084, -5.64084
0.444, 0.88030, 5.62853, -5.62853
0.445, 0.88035, 5.61626, -5.61626
0.446, 0.88040, 5.60403, -5.60403
0.447, 0.88046, 5.59182, -5.59182
0.448, 0.88052, 5.57965, -5.57965
0.449, 0.88059, 5.56751, -5.56751
0.450, 0.88066, 5.55540, -5.55540
0.451, 0.88074, 5.54333, -5.54333
0.452, 0.88081, 5.53129, -5.53129
0.453, 0.88090, 5.51929, -5.51929
0.454, 0.88098, 5.50732, -5.50732
0.455, 0.88107, 5.49539, -5.49539
0.456, 0.88116, 5.48350, -5.48350
0.457, 0.88126, 5.47164, -5.47164
0.458, 0.88136, 5.45981, -5.45981
0.459, 0.88147, 5.44802, -5.44802
0.460, 0.88158, 5.43627, -5.43627
0.461, 0.88169, 5.42456, -5.42456
0.462, 0.88181, 5.41288, -5.41288
0.463, 0.88193, 5.40124, -5.40124
0.464, 0.88205, 5.38964, -5.38964
0.465, 0.88218, 5.37808, -5.37808
0.466, 0.88231, 5.36656, -5.36656
0.467, 0.88245, 5.35507, -5.35507
0.468, 0.88259, 5.34363, -5.34363
0.469, 0.88274, 5.33222, -5.33222
0.470, 0.88288, 5.32086, -5.32086
0.471, 0.88303, 5.30953, -5.30953
0.472, 0.88319, 5.29825, -5.29825
0.473, 0.88335, 5.28701, -5.28701
0.474, 0.88351, 5.27580, -5.27580
0.475, 0.88368, 5.26464, -5.26464
0.476, 0.88385, 5.25352, -5.25352
0.477, 0.88403, 5.24245, -5.24245
0.478, 0.88420, 5.23141, -5.23141
0.479, 0.88439, 5.22042, -5.22042
0.480, 0.88457, 5.20947, -5.20947
0.481, 0.88476, 5.19857, -5.19857
0.482, 0.88495, 5.18770, -5.18770
0.483, 0.88515, 5.17689, -5.17689
0.484, 0.88535, 5.16611, -5.16611
0.485, 0.88556, 5.15538, -5.15538
0.486, 0.88577, 5.14470, -5.14470
0.487, 0.88598, 5.13406, -5.13406
0.488, 0.88619, 5.12347, -5.12347
0.489, 0.88641, 5.11292, -5.11292
0.490, 0.88664, 5.10242, -5.10242
0.491, 0.88686, 5.09196, -5.09196
0.492, 0.88709, 5.08155, -5.08155
0.493, 0.88733, 5.07119, -5.07119
0.494, 0.88757, 5.06088, -5.06088
0.495, 0.88781, 5.05061, -5.05061
0.496, 0.88805, 5.04039, -5.04039
0.497, 0.88830, 5.03022, -5.03022
0.498, 0.88855, 5.02010, -5.02010
0.499, 0.88881, 5.01002, -5.01002
0.500, 0.88907, 5.00000, -5.00000
0.501, 0.88933, 4.99002, -4.99002
0.502, 0.88960, 4.98010, -4.98010
0.503, 0.88987, 4.97022, -4.97022
0.504, 0.89014, 4.96040, -4.96040
0.505, 0.89042, 4.95062, -4.95062
0.506, 0.89070, 4.94090, -4.94090
0.507, 0.89099, 4.93123, -4.93123
0.508, 0.89128, 4.92160, -4.92160
0.509, 0.89157, 4.91203, -4.91203
0.510, 0.89186, 4.90252, -4.90252
0.511, 0.89216, 4.89305, -4.89305
0.512, 0.89246, 4.88364, -4.88364
0.513, 0.89277, 4.87428, -4.87428
0.514, 0.89308, 4.86497, -4.86497
0.515, 0.89339, 4.85572, -4.85572
0.516, 0.89371, 4.84652, -4.84652
0.517, 0.89403, 4.83737, -4.83737
0.518, 0.89435, 4.82828, -4.82828
0.519, 0.89467, 4.81924, -4.81924
0.520, 0.89500, 4.81026, -4.81026
0.521, 0.89534, 4.80133, -4.80133
0.522, 0.89567, 4.79246, -4.79246
0.523, 0.89601, 4.78365, -4.78365
0.524, 0.89635, 4.77489, -4.77489
0.525, 0.89670, 4.76618, -4.76618
0.526, 0.89705, 4.75754, -4.75754
0.527, 0.89740, 4.74895, -4.74895
0.528, 0.89776, 4.74041, -4.74041
0.529, 0.89812, 4.73194, -4.73194
0.530, 0.89848, 4.72352, -4.72352
0.531, 0.89884, 4.71516, -4.71516
0.532, 0.89921, 4.70686, -4.70686
0.533, 0.89958, 4.69862, -4.69862
0.534, 0.89996, 4.69043, -4.69043
0.535, 0.90034, 4.68231, -4.68231
0.536, 0.90072, 4.67424, -4.67424
0.537, 0.90110, 4.66624, -4.66624
0.538, 0.90149, 4.65829, -4.65829
0.539, 0.90188, 4.65041, -4.65041
0.540, 0.90228, 4.64258, -4.64258
0.541, 0.90267, 4.63482, -4.63482
0.542, 0.90307, 4.62711, -4.62711
0.543, 0.90348, 4.61947, -4.61947
0.544, 0.90388, 4.61189, -4.61189
0.545, 0.90429, 4.60437, -4.60437
0.546, 0.90470, 4.59691, -4.59691
0.547, 0.90512, 4.58952, -4.58952
0.548, 0.90554, 4.58219, -4.58219
0.549, 0.90596, 4.57492, -4.57492
0.550, 0.90638, 4.56771, -4.56771
0.551, 0.90681, 4.56057, -4.56057
0.552, 0.90724, 4.55349, -4.55349
0.553, 0.90767, 4.54648, -4.54648
0.554, 0.90810, 4.53953, -4.53953
0.555, 0.90854, 4.53264, -4.53264
0.556, 0.90898, 4.52582, -4.52582
0.557, 0.90943, 4.51907, -4.51907
0.558, 0.90987, 4.51238, -4.51238
0.559, 0.91032, 4.50575, -4.50575
0.560, 0.91078, 4.49919, -4.49919
0.561, 0.91123, 4.49270, -4.49270
0.562, 0.91169, 4.48627, -4.48627
0.563, 0.91215, 4.47991, -4.47991
0.564, 0.91261, 4.47362, -4.47362
0.565, 0.91308, 4.46739, -4.46739
0.566, 0.91354, 4.46123, -4.46123
0.567, 0.91401, 4.45514, -4.45514
0.568, 0.91449, 4.44912, -4.44912
0.569, 0.91496, 4.44316, -4.44316
0.570, 0.91544, 4.43727, -4.43727
0.571, 0.91592, 4.43146, -4.43146
0.572, 0.91641, 4.42571, -4.42571
0.573, 0.91689, 4.42003, -4.42003
0.574, 0.91738, 4.41441, -4.41441
0.575, 0.91787, 4.40887, -4.40887
0.576, 0.91837, 4.40340, -4.40340
0.577, 0.91886, 4.39800, -4.39800
0.578, 0.91936, 4.39267, -4.39267
0.579, 0.91986, 4.38741, -4.38741
0.580, 0.92037, 4.38222, -4.38222
0.581, 0.92087, 4.37710, -4.37710
0.582, 0.92138, 4.37205, -4.37205
0.583, 0.92189, 4.36708, -4.36708
0.584, 0.92240, 4.36217, -4.36217
0.585, 0.92292, 4.35734, -4.35734
0.586, 0.92343, 4.35258, -4.35258
0.587, 0.92395, 4.34789, -4.34789
0.588, 0.92447, 4.34328, -4.34328
0.589, 0.92500, 4.33874, -4.33874
0.590, 0.92552, 4.33427, -4.33427
0.591, 0.92605, 4.32987, -4.32987
0.592, 0.92658, 4.32555, -4.32555
0.593, 0.92711, 4.32130, -4.32130
0.594, 0.92765, 4.31713, -4.31713
0.595, 0.92818, 4.31303, -4.31303
0.596, 0.92872, 4.30901, -4.30901
0.597, 0.92926, 4.30506, -4.30506
0.598, 0.92981, 4.30118, -4.30118
0.599, 0.93035, 4.29738, -4.29738
0.600, 0.93090, 4.29366, -4.29366
0.601, 0.93145, 4.29001, -4.29001
0.602, 0.93200, 4.28644, -4.28644
0.603, 0.93255, 4.28295, -4.28295
0.604, 0.93310, 4.27953, -4.27953
0.605, 0.93366, 4.27618, -4.27618
0.606, 0.93422, 4.27292, -4.27292
0.607, 0.93477, 4.26973, -4.26973
0.608, 0.93534, 4.26662, -4.26662
0.609, 0.93590, 4.26358, -4.26358
0.610, 0.93646, 4.26063, -4.26063
0.611, 0.93703, 4.25775, -4.25775
0.612, 0.93760, 4.25495, -4.25495
0.613, 0.93817, 4.25223, -4.25223
0.614, 0.93874, 4.24958, -4.24958
0.615, 0.93931, 4.24702, -4.24702
0.616, 0.93989, 4.24453, -4.24453
0.617, 0.94046, 4.24213, -4.24213
0.618, 0.94104, 4.23980, -4.23980
0.619, 0.94162, 4.23755, -4.23755
0.620, 0.94220, 4.23539, -4.23539
0.621, 0.94278, 4.23330, -4.23330
0.622, 0.94337, 4.23129, -4.23129
0.623, 0.94395, 4.22936, -4.22936
0.624, 0.94454, 4.22752, -4.22752
0.625, 0.94513, 4.22575, -4.22575
0.626, 0.94572, 4.22407, -4.22407
0.627, 0.94631, 4.22247, -4.22247
0.628, 0.94690, 4.22094, -4.22094
0.629, 0.94750, 4.21950, -4.21950
0.630, 0.94809, 4.21815, -4.21815
0.631, 0.94869, 4.21687, -4.21687
0.632, 0.94928, 4.21568, -4.21568
0.633, 0.94988, 4.21456, -4.21456
0.634, 0.95048, 4.21354, -4.21354
